candidate_id,rank,score,reasoning
CAND_0041669,1,0.721247,Recommendation Systems Engineer with 8.0 years of experience. Recruiter response rate 77.0%. Strong alignment with ranking and recommendation systems..
CAND_0071974,2,0.717013,Senior AI Engineer with 7.8 years of experience. Recruiter response rate 76.0%. Senior AI engineering background closely matches JD requirements..
CAND_0077337,3,0.698694,Staff Machine Learning Engineer with 7.0 years of experience. Recruiter response rate 95.0%. Production ML experience and relevant seniority level..
CAND_0002025,4,0.697408,Senior AI Engineer with 5.9 years of experience. Recruiter response rate 80.0%. Senior AI engineering background closely matches JD requirements..
CAND_0011162,5,0.690833,Recommendation Systems Engineer with 5.8 years of experience. Recruiter response rate 75.0%. Strong alignment with ranking and recommendation systems..
CAND_0077285,6,0.690027,Recommendation Systems Engineer with 5.5 years of experience. Recruiter response rate 56.0%. Strong alignment with ranking and recommendation systems..
CAND_0026532,7,0.685943,Recommendation Systems Engineer with 4.8 years of experience. Recruiter response rate 52.0%. Strong alignment with ranking and recommendation systems.. Slightly below the preferred experience range.
CAND_0018499,8,0.678549,Senior Machine Learning Engineer with 7.2 years of experience. Recruiter response rate 61.0%. Production ML experience and relevant seniority level..
CAND_0042506,9,0.678519,Search Engineer with 4.2 years of experience. Recruiter response rate 48.0%. Direct search and retrieval experience relevant to the role.. Slightly below the preferred experience range.
CAND_0081686,10,0.672871,Search Engineer with 6.0 years of experience. Recruiter response rate 91.0%. Direct search and retrieval experience relevant to the role..
CAND_0013393,11,0.671206,ML Engineer with 5.3 years of experience. Recruiter response rate 33.0%. Relevant technical background with transferable AI skills.. Lower recruiter engagement than other top candidates.
CAND_0061265,12,0.667784,Recommendation Systems Engineer with 6.6 years of experience. Recruiter response rate 94.0%. Strong alignment with ranking and recommendation systems..
CAND_0052682,13,0.666159,NLP Engineer with 6.6 years of experience. Recruiter response rate 88.0%. NLP expertise supports retrieval and LLM-oriented workloads..
CAND_0083307,14,0.660887,Search Engineer with 7.8 years of experience. Recruiter response rate 70.0%. Direct search and retrieval experience relevant to the role..
CAND_0046064,15,0.653512,Senior NLP Engineer with 8.9 years of experience. Recruiter response rate 78.0%. NLP expertise supports retrieval and LLM-oriented workloads..
CAND_0061819,16,0.650896,Junior ML Engineer with 5.0 years of experience. Recruiter response rate 79.0%. Relevant technical background with transferable AI skills..
CAND_0041568,17,0.648794,Search Engineer with 5.2 years of experience. Recruiter response rate 52.0%. Direct search and retrieval experience relevant to the role..
CAND_0011687,18,0.647823,Senior NLP Engineer with 7.8 years of experience. Recruiter response rate 89.0%. NLP expertise supports retrieval and LLM-oriented workloads..
CAND_0008425,19,0.640375,Senior NLP Engineer with 7.8 years of experience. Recruiter response rate 66.0%. NLP expertise supports retrieval and LLM-oriented workloads..
CAND_0014440,20,0.640053,Recommendation Systems Engineer with 6.4 years of experience. Recruiter response rate 64.0%. Strong alignment with ranking and recommendation systems..
CAND_0006557,21,0.639167,NLP Engineer with 7.9 years of experience. Recruiter response rate 63.0%. NLP expertise supports retrieval and LLM-oriented workloads..
CAND_0017960,22,0.638344,Recommendation Systems Engineer with 7.7 years of experience. Recruiter response rate 72.0%. Strong alignment with ranking and recommendation systems..
CAND_0040887,23,0.637649,Machine Learning Engineer with 4.7 years of experience. Recruiter response rate 84.0%. Production ML experience and relevant seniority level.. Slightly below the preferred experience range.
CAND_0040117,24,0.637469,Recommendation Systems Engineer with 6.5 years of experience. Recruiter response rate 66.0%. Strong alignment with ranking and recommendation systems..
CAND_0064326,25,0.636019,Search Engineer with 7.6 years of experience. Recruiter response rate 94.0%. Direct search and retrieval experience relevant to the role..
CAND_0030953,26,0.633633,Search Engineer with 7.8 years of experience. Recruiter response rate 63.0%. Direct search and retrieval experience relevant to the role..
CAND_0074225,27,0.633321,Machine Learning Engineer with 4.3 years of experience. Recruiter response rate 91.0%. Production ML experience and relevant seniority level.. Slightly below the preferred experience range.
CAND_0066999,28,0.63208,Recommendation Systems Engineer with 5.9 years of experience. Recruiter response rate 63.0%. Strong alignment with ranking and recommendation systems..
CAND_0068811,29,0.63128,Applied ML Engineer with 8.0 years of experience. Recruiter response rate 42.0%. Relevant technical background with transferable AI skills.. Lower recruiter engagement than other top candidates.
CAND_0033861,30,0.628006,Senior NLP Engineer with 8.0 years of experience. Recruiter response rate 16.0%. NLP expertise supports retrieval and LLM-oriented workloads.. Lower recruiter engagement than other top candidates.
CAND_0086151,31,0.626763,Recommendation Systems Engineer with 7.7 years of experience. Recruiter response rate 52.0%. Strong alignment with ranking and recommendation systems..
CAND_0002120,32,0.625769,ML Engineer with 6.5 years of experience. Recruiter response rate 72.0%. Relevant technical background with transferable AI skills..
CAND_0088025,33,0.623452,Staff Machine Learning Engineer with 8.6 years of experience. Recruiter response rate 83.0%. Production ML experience and relevant seniority level..
CAND_0075249,34,0.621536,Applied ML Engineer with 6.2 years of experience. Recruiter response rate 82.0%. Relevant technical background with transferable AI skills..
CAND_0018549,35,0.620835,Recommendation Systems Engineer with 6.8 years of experience. Recruiter response rate 73.0%. Strong alignment with ranking and recommendation systems..
CAND_0010541,36,0.619424,AI Research Engineer with 6.2 years of experience. Recruiter response rate 59.0%. Direct search and retrieval experience relevant to the role..
CAND_0053591,37,0.616034,AI Engineer with 5.3 years of experience. Recruiter response rate 81.0%. Senior AI engineering background closely matches JD requirements..
